img_num,assigned_frame,emotion_classified,emotion_probabilities,entropy
100,video_2_ml/frame_0276_00,fear,"{'angry': 0.9799507446587086, 'disgust': 0.0033874312066473067, 'fear': 67.70746111869812, 'happy': 0.024991188547573984, 'sad': 2.086183987557888, 'surprise': 23.1215238571167, 'neutral': 6.0764942318201065}",0.9013015840641554
101,video_2_ml/frame_0198_00,fear,"{'angry': 1.933423358704052, 'disgust': 0.011717546993096366, 'fear': 81.65911326760728, 'happy': 0.43006839931418894, 'sad': 2.2886426620866454, 'surprise': 1.1709989746510372, 'neutral': 12.506043166282366}",0.664760868310049
102,video_1_ml/frame_0246_00,sad,"{'angry': 9.684232212992642, 'disgust': 2.6857918196291346e-05, 'fear': 10.75553318792186, 'happy': 30.61375253036588, 'sad': 44.5926225671026, 'surprise': 0.3942538048471445, 'neutral': 3.9595737058432454}",1.3381143075492408
103,video_2_ml/frame_0309_00,happy,"{'angry': 0.011371292202966288, 'disgust': 0.00015357620668510208, 'fear': 0.00025465592443651985, 'happy': 97.14897274971008, 'sad': 1.4908361248672009, 'surprise': 3.6255756175052056e-07, 'neutral': 1.348414458334446}",0.14995416775831166
104,video_1_ml/frame_0369_00,angry,"{'angry': 55.45185869358286, 'disgust': 6.872536692995599e-07, 'fear': 0.009787970050573504, 'happy': 40.852715474690854, 'sad': 1.6642166422863773, 'surprise': 0.00036719113552724275, 'neutral': 2.021056840843778}",0.8406523429325279
105,video_2_ml/frame_0006_00,happy,"{'angry': 0.0058350942708784714, 'disgust': 1.509451119652283e-07, 'fear': 1.835327978483292e-06, 'happy': 89.62333798408508, 'sad': 0.0017123584257205948, 'surprise': 2.2125858833987877e-05, 'neutral': 10.369092971086502}",0.33394586826337164
106,video_1_ml/frame_0153_00,fear,"{'angry': 0.045678354593152753, 'disgust': 9.160209276026808e-07, 'fear': 69.73189476348225, 'happy': 0.037640657561827294, 'sad': 9.733605714606558, 'surprise': 1.2849193397260499, 'neutral': 19.16625420257399}",0.8572077809386258
107,video_1_ml/frame_0036_00,sad,"{'angry': 0.6606304086744785, 'disgust': 0.002865757414838299, 'fear': 1.10793961212039, 'happy': 0.002146029692084994, 'sad': 98.18202257156372, 'surprise': 0.0019046345187234692, 'neutral': 0.042487395694479346}",0.10509824538207269
108,video_1_ml/frame_0375_00,angry,"{'angry': 65.53974542258652, 'disgust': 7.597606330615329e-08, 'fear': 1.9835687493424863, 'happy': 0.34892316659081973, 'sad': 12.804652023592713, 'surprise': 0.00015545547074719227, 'neutral': 19.322952289757268}",0.9552660509614719
109,video_1_ml/frame_0345_01,angry,"{'angry': 62.14969754219055, 'disgust': 5.203003826392827e-10, 'fear': 8.024223893880844, 'happy': 7.058239503976438e-06, 'sad': 0.8206615224480629, 'surprise': 0.0022459162209997885, 'neutral': 29.003167152404785}",0.8966740512408197
110,video_1_ml/frame_0045_00,neutral,"{'angry': 5.907253528073641, 'disgust': 7.508265568275594e-07, 'fear': 3.7539812179792653, 'happy': 0.00754132096901959, 'sad': 1.84693477880566, 'surprise': 0.02623465999869466, 'neutral': 88.45805456984368}",0.4754232698491685
111,video_1_ml/frame_0435_00,neutral,"{'angry': 0.38548572920262814, 'disgust': 4.953684396014069e-06, 'fear': 3.6325715482234955, 'happy': 0.0046342709538294, 'sad': 8.694186806678772, 'surprise': 0.0001695225137154921, 'neutral': 87.28294968605042}",0.4734156597944058
112,video_1_ml/frame_0321_00,fear,"{'angry': 34.337401390075684, 'disgust': 1.1725480586477488e-07, 'fear': 35.06028652191162, 'happy': 0.0007112896582839312, 'sad': 1.1561792343854904, 'surprise': 0.0021340345483622514, 'neutral': 29.44329082965851}",1.1463961045647026
113,video_1_ml/frame_0282_00,fear,"{'angry': 13.285258412361145, 'disgust': 2.1607834810311033e-05, 'fear': 47.27054238319397, 'happy': 0.011662630276987329, 'sad': 1.214427873492241, 'surprise': 2.3854760453104973, 'neutral': 35.832610726356506}",1.1338519841459007
114,video_1_ml/frame_0408_00,happy,"{'angry': 0.11140322148835999, 'disgust': 5.5185092533350584e-11, 'fear': 8.172490154040925e-07, 'happy': 99.8861670629779, 'sad': 0.0015886718681664214, 'surprise': 2.778188228019019e-05, 'neutral': 0.0008056195787556413}",0.008987162148354929
115,video_1_ml/frame_0369_01,happy,"{'angry': 0.00057730602551085, 'disgust': 9.070703396734692e-20, 'fear': 5.034693517977973e-08, 'happy': 99.99942183491122, 'sad': 1.9219844640103236e-06, 'surprise': 7.394534758943319e-07, 'neutral': 8.98242731693965e-10}",7.592753831542143e-05
116,video_2_ml/frame_0204_00,happy,"{'angry': 0.16843085177242756, 'disgust': 9.195433108288853e-05, 'fear': 1.0380120016634464, 'happy': 51.867276430130005, 'sad': 3.7188101559877396, 'surprise': 1.6402596607804298, 'neutral': 41.5671169757843}",0.9534196157873711
117,video_2_ml/frame_0015_00,angry,"{'angry': 89.43847291928206, 'disgust': 8.241043497475906e-07, 'fear': 0.06230216983210085, 'happy': 0.09743695261136623, 'sad': 7.389191673897704, 'surprise': 4.9589471245591244e-05, 'neutral': 3.0125506088197955}",0.4092031436069654
118,video_2_ml/frame_0018_01,happy,"{'angry': 0.00017518792674309225, 'disgust': 6.932027516023606e-12, 'fear': 4.7187764806722043e-07, 'happy': 99.46531057357788, 'sad': 0.0001083624965758645, 'surprise': 2.343376195312885e-05, 'neutral': 0.5343848373740911}",0.033332369602664766
119,video_2_ml/frame_0255_00,fear,"{'angry': 14.900752300068874, 'disgust': 0.03187118753768131, 'fear': 54.834780385183116, 'happy': 7.742733969851373, 'sad': 18.92144345768949, 'surprise': 1.4396610596573984, 'neutral': 2.1287630649663845}",1.2718242973050118
120,video_2_ml/frame_0282_00,neutral,"{'angry': 11.37967570070318, 'disgust': 1.4891160661305357e-05, 'fear': 8.932491817177317, 'happy': 0.9835218769583849, 'sad': 2.0800198742723617, 'surprise': 0.013991375241059782, 'neutral': 76.61028187152364}",0.7944559884254524
121,video_2_ml/frame_0240_00,angry,"{'angry': 84.27591826176156, 'disgust': 3.9856222921757696e-07, 'fear': 0.4034051912072415, 'happy': 0.0010204140988879394, 'sad': 2.697524216623558, 'surprise': 0.00040935758700257687, 'neutral': 12.621726847989967}",0.5252774056258218
122,video_2_ml/frame_0063_00,sad,"{'angry': 16.37822538614273, 'disgust': 0.01792866678442806, 'fear': 1.7170166596770287, 'happy': 0.050936511252075434, 'sad': 63.4501576423645, 'surprise': 0.002008724732149858, 'neutral': 18.383729457855225}",0.9717439177884686
123,video_2_ml/frame_0114_00,neutral,"{'angry': 28.260618448257446, 'disgust': 5.001823524253268e-05, 'fear': 4.021668061614037, 'happy': 0.27430313639342785, 'sad': 13.08625340461731, 'surprise': 0.06763612036593258, 'neutral': 54.2894721031189}",1.1052339115061391
124,video_2_ml/frame_0285_00,neutral,"{'angry': 5.825018510222435, 'disgust': 3.0874918621748293e-06, 'fear': 1.4328502118587494, 'happy': 0.7260410115122795, 'sad': 0.42532063089311123, 'surprise': 7.677027583122253, 'neutral': 83.91373753547668}",0.6296538282378342
125,video_2_ml/frame_0084_00,happy,"{'angry': 3.919181227684021, 'disgust': 8.847077310747409e-05, 'fear': 8.168713748455048, 'happy': 70.79660892486572, 'sad': 0.25461039040237665, 'surprise': 5.328631028532982, 'neutral': 11.532162874937057}",0.9966292113389164
