img_num,assigned_frame,emotion_classified,emotion_probabilities,entropy
101,video_2_ml/frame_0198_00,fear,"{'angry': 8.028545763665942, 'disgust': 0.0007943187446353963, 'fear': 55.85206677292982, 'happy': 0.4823795876050487, 'sad': 1.3591079283824052, 'surprise': 30.599462318484505, 'neutral': 3.6776363190846064}",1.0958784860582325
102,video_1_ml/frame_0246_00,fear,"{'angry': 29.977300763130188, 'disgust': 3.1129283595277e-07, 'fear': 42.06726849079132, 'happy': 0.013791564560960978, 'sad': 19.774819910526276, 'surprise': 0.0036544384784065187, 'neutral': 8.163171261548996}",1.2520391951146732
103,video_2_ml/frame_0309_00,neutral,"{'angry': 0.05205872002989054, 'disgust': 5.9516662531677866e-05, 'fear': 0.011122241267003119, 'happy': 1.6120867803692818, 'sad': 3.1209157779812813, 'surprise': 0.0022867137886350974, 'neutral': 95.2014684677124}",0.22676117951410682
104,video_1_ml/frame_0369_00,angry,"{'angry': 59.15868282318115, 'disgust': 5.76491352433095e-06, 'fear': 0.003193544762325473, 'happy': 1.6960548236966133, 'sad': 2.54387017339468, 'surprise': 8.311145052175561e-05, 'neutral': 36.59811019897461}",0.8413129883048218
105,video_2_ml/frame_0006_00,neutral,"{'angry': 11.111883984579565, 'disgust': 0.01067234352481554, 'fear': 1.621164747039706, 'happy': 5.7971500400125935, 'sad': 3.0818432620950627, 'surprise': 0.40508387437953064, 'neutral': 77.97220015857218}",0.8005988531029216
106,video_1_ml/frame_0153_00,neutral,"{'angry': 0.006509525701403618, 'disgust': 8.035979867648813e-10, 'fear': 21.898534893989563, 'happy': 0.017322320491075516, 'sad': 3.861550986766815, 'surprise': 0.0649333349429071, 'neutral': 74.15115237236023}",0.686896312005049
107,video_1_ml/frame_0036_00,sad,"{'angry': 5.284682288765907, 'disgust': 0.0001925258629853488, 'fear': 5.664976313710213, 'happy': 0.004039901614305563, 'sad': 85.5705738067627, 'surprise': 0.014075894432608038, 'neutral': 3.4614581614732742}",0.5694738734096634
108,video_1_ml/frame_0375_00,fear,"{'angry': 0.22632391192018986, 'disgust': 4.8837537458518805e-14, 'fear': 57.71086812019348, 'happy': 1.9425279162987863e-05, 'sad': 0.5759167019277811, 'surprise': 0.0061014310631435364, 'neutral': 41.48076772689819}",0.7263370766404342
109,video_1_ml/frame_0345_01,angry,"{'angry': 91.04110109316098, 'disgust': 1.159772226694728e-09, 'fear': 0.4062056988530518, 'happy': 0.0003136934618701803, 'sad': 0.3546009348808605, 'surprise': 0.00027209595312873645, 'neutral': 8.197500324547253}",0.3329446843164275
110,video_1_ml/frame_0045_00,angry,"{'angry': 45.437195897102356, 'disgust': 6.431917398685982e-06, 'fear': 3.4629352390766144, 'happy': 0.0013898920769861434, 'sad': 14.444038271903992, 'surprise': 0.006534330896101892, 'neutral': 36.64790093898773}",1.123025688703041
111,video_1_ml/frame_0435_00,neutral,"{'angry': 0.3461375134065747, 'disgust': 1.5315124168857608e-08, 'fear': 4.198695719242096, 'happy': 0.00022540023110195762, 'sad': 46.391043066978455, 'surprise': 4.884158499862679e-06, 'neutral': 49.06388819217682}",0.8584285725001006
112,video_1_ml/frame_0321_00,neutral,"{'angry': 6.495519727468491, 'disgust': 1.0977256430233506e-09, 'fear': 42.95226037502289, 'happy': 2.9407772217382444e-05, 'sad': 0.026077785878442228, 'surprise': 0.2167942700907588, 'neutral': 50.30931830406189}",0.9016419193424227
113,video_1_ml/frame_0282_00,fear,"{'angry': 13.333171606063843, 'disgust': 0.0013441554983728565, 'fear': 59.67057943344116, 'happy': 0.009184110967908055, 'sad': 2.103310078382492, 'surprise': 0.22260486148297787, 'neutral': 24.659806489944458}",1.0178088117998827
114,video_1_ml/frame_0408_00,angry,"{'angry': 92.55029559135437, 'disgust': 2.8079665244324986e-13, 'fear': 0.0013024096915614791, 'happy': 7.420950382947922, 'sad': 0.026596826501190662, 'surprise': 1.962837892222069e-07, 'neutral': 0.0008523297765350435}",0.2670948044310937
115,video_1_ml/frame_0369_01,happy,"{'angry': 0.0011245088659923685, 'disgust': 3.4172694297795124e-17, 'fear': 2.4862794195458338e-06, 'happy': 99.99886155121693, 'sad': 1.2449087481275817e-05, 'surprise': 9.056147344475249e-09, 'neutral': 1.5092367492159153e-09}",0.0001419558786704466
116,video_2_ml/frame_0204_00,happy,"{'angry': 0.13907304964959621, 'disgust': 4.668233941629296e-05, 'fear': 0.6843157112598419, 'happy': 80.23001551628113, 'sad': 3.612653911113739, 'surprise': 1.8038472160696983, 'neutral': 13.530050218105316}",0.6830204616843513
117,video_2_ml/frame_0015_00,angry,"{'angry': 65.31749757036552, 'disgust': 6.762613059613259e-05, 'fear': 5.794519903929228, 'happy': 0.542762535379084, 'sad': 0.3572257681400042, 'surprise': 4.364663995186328, 'neutral': 23.623265243963317}",0.9692405116818639
118,video_2_ml/frame_0018_01,happy,"{'angry': 0.002964656227315309, 'disgust': 5.335330152193403e-10, 'fear': 1.4315113504067339e-05, 'happy': 98.69803182470989, 'sad': 0.001519527540571068, 'surprise': 0.00028231824535578977, 'neutral': 1.297186485510259}",0.06981295756621288
119,video_2_ml/frame_0255_00,fear,"{'angry': 36.35862984410702, 'disgust': 0.8627699271005349, 'fear': 43.66746507093102, 'happy': 1.5355415626193025, 'sad': 12.159872779838608, 'surprise': 3.2755205497455924, 'neutral': 2.1402017557741257}",1.2852697518390381
120,video_2_ml/frame_0282_00,angry,"{'angry': 67.51814484596252, 'disgust': 0.000321984157380939, 'fear': 20.092391967773438, 'happy': 0.0459587259683758, 'sad': 1.2508033774793148, 'surprise': 0.2917207544669509, 'neutral': 10.80065742135048}",0.9034209147230075
121,video_2_ml/frame_0240_00,angry,"{'angry': 60.15474200248718, 'disgust': 5.892039300903207e-07, 'fear': 4.946918040513992, 'happy': 0.004113054819754325, 'sad': 0.37374834064394236, 'surprise': 0.06970491958782077, 'neutral': 34.450772404670715}",0.8479537849103492
122,video_2_ml/frame_0063_00,sad,"{'angry': 27.856747976347684, 'disgust': 0.28922356992057385, 'fear': 7.578324978251754, 'happy': 0.007088955739692941, 'sad': 60.195676099996334, 'surprise': 0.0018610652859631723, 'neutral': 4.071076829497625}",1.0051953044211046
123,video_2_ml/frame_0114_00,neutral,"{'angry': 0.06396898333357175, 'disgust': 1.6897762419522912e-06, 'fear': 2.8699956682321828, 'happy': 0.31918244941875035, 'sad': 1.876624785460519, 'surprise': 0.001125721404401045, 'neutral': 94.86910074169045}",0.24966510396756475
124,video_2_ml/frame_0285_00,neutral,"{'angry': 20.221839560379955, 'disgust': 1.5757367550736346e-05, 'fear': 4.227595283245759, 'happy': 1.3077830743958399, 'sad': 0.5648058244470253, 'surprise': 10.164798656988063, 'neutral': 63.51316353757164}",1.0636170773380862
125,video_2_ml/frame_0084_00,fear,"{'angry': 0.045961764066578634, 'disgust': 1.354126039519095e-06, 'fear': 64.54236084727775, 'happy': 0.10685079142162697, 'sad': 0.10722306438214355, 'surprise': 19.443132810966112, 'neutral': 15.754472107228292}",0.9103377330342017
