img_num,assigned_frame,emotion_classified,emotion_probabilities,entropy
101,video_2_ml/frame_0198_00,fear,"{'angry': 2.994512766599655, 'disgust': 0.0003194593773514498, 'fear': 72.73026704788208, 'happy': 0.028247095178812742, 'sad': 1.0606282390654087, 'surprise': 0.4256823565810919, 'neutral': 22.7603480219841}",0.7473360012461894
102,video_1_ml/frame_0246_00,fear,"{'angry': 15.91775376585081, 'disgust': 3.725464079430796e-05, 'fear': 49.58211188529588, 'happy': 2.657527718540702, 'sad': 17.900680851855178, 'surprise': 0.3626199006891369, 'neutral': 13.57926117429004}",1.336235010581186
103,video_2_ml/frame_0309_00,happy,"{'angry': 1.7745936986557354e-05, 'disgust': 6.959820306878806e-10, 'fear': 3.206638427011299e-09, 'happy': 99.9876856803894, 'sad': 2.3521205605447904e-05, 'surprise': 5.95848836850571e-11, 'neutral': 0.012274357140995562}",0.0012348547389882754
104,video_1_ml/frame_0369_00,happy,"{'angry': 13.8772322085819, 'disgust': 5.48213100177793e-05, 'fear': 0.0004058929305745567, 'happy': 72.2841295857275, 'sad': 0.538079050486797, 'surprise': 0.0006114933238226031, 'neutral': 13.299479985299111}",0.8052293518630315
105,video_2_ml/frame_0006_00,neutral,"{'angry': 0.13206236762925982, 'disgust': 0.00036833459944318747, 'fear': 0.003606364771258086, 'happy': 10.190395265817642, 'sad': 0.15478698769584298, 'surprise': 0.002954554474854376, 'neutral': 89.51582908630371}",0.35135809839156174
106,video_1_ml/frame_0153_00,sad,"{'angry': 3.307376056909561, 'disgust': 6.677127544207906e-05, 'fear': 39.66589570045471, 'happy': 0.014943178393878043, 'sad': 45.496296882629395, 'surprise': 1.6166314482688904, 'neutral': 9.898792207241058}",1.1347761863078376
107,video_1_ml/frame_0036_00,sad,"{'angry': 0.495708966627717, 'disgust': 0.00021843911781616043, 'fear': 1.7242411151528358, 'happy': 0.0026930645617539994, 'sad': 97.65329957008362, 'surprise': 0.005032669650972821, 'neutral': 0.1188154798001051}",0.12831987920914967
108,video_1_ml/frame_0375_00,angry,"{'angry': 99.04027575494503, 'disgust': 3.931011306517809e-09, 'fear': 0.7565219871861927, 'happy': 0.0001748647141175151, 'sad': 0.13258742027505757, 'surprise': 9.14180075061909e-07, 'neutral': 0.07044401556106004}",0.06042216405213164
109,video_1_ml/frame_0345_01,angry,"{'angry': 56.43446445465088, 'disgust': 7.705947950853442e-05, 'fear': 8.67549479007721, 'happy': 0.005359054557629861, 'sad': 10.75144037604332, 'surprise': 0.0056855489674489945, 'neutral': 24.127478897571564}",1.1188568384518198
110,video_1_ml/frame_0045_00,neutral,"{'angry': 12.560372054576874, 'disgust': 4.0020156077957836e-07, 'fear': 20.624688267707825, 'happy': 0.0019554108803276904, 'sad': 0.8336631581187248, 'surprise': 0.5077038891613483, 'neutral': 65.47161936759949}",0.9304282992624396
111,video_1_ml/frame_0435_00,neutral,"{'angry': 1.5492085367441177, 'disgust': 3.673927722047665e-05, 'fear': 15.316785871982574, 'happy': 0.009535489516565576, 'sad': 25.1621812582016, 'surprise': 0.000695116523274919, 'neutral': 57.9615592956543}",1.0162211170296505
112,video_1_ml/frame_0321_00,fear,"{'angry': 9.39038023352623, 'disgust': 0.00021260336779960198, 'fear': 66.20158553123474, 'happy': 0.007486876711482182, 'sad': 0.7314539048820734, 'surprise': 0.36318518687039614, 'neutral': 23.30569624900818}",0.8917427928179029
113,video_1_ml/frame_0282_00,fear,"{'angry': 27.096618836916615, 'disgust': 0.00019708508072305254, 'fear': 39.38932653601924, 'happy': 0.021826775473927734, 'sad': 0.9619789771425115, 'surprise': 2.853485180645298, 'neutral': 29.676570277009624}",1.2293397828052466
114,video_1_ml/frame_0408_00,happy,"{'angry': 6.221462041139603, 'disgust': 1.5244062539647484e-13, 'fear': 0.871799886226654, 'happy': 88.07151317596436, 'sad': 0.12117567239329219, 'surprise': 0.06806401070207357, 'neutral': 4.6459876000881195}",0.48168800391442446
115,video_1_ml/frame_0369_01,happy,"{'angry': 33.413105214423254, 'disgust': 1.0632164213796012e-18, 'fear': 4.04363109339866e-06, 'happy': 66.58685604255534, 'sad': 3.7741951904041854e-05, 'surprise': 1.833601305515598e-10, 'neutral': 3.549620444735831e-10}",0.6370721850435035
116,video_2_ml/frame_0204_00,happy,"{'angry': 0.15355889918282628, 'disgust': 0.00010425467280583689, 'fear': 0.462465500459075, 'happy': 87.65228986740112, 'sad': 6.226050481200218, 'surprise': 0.36809316370636225, 'neutral': 5.13744056224823}",0.4963488510494913
117,video_2_ml/frame_0015_00,angry,"{'angry': 90.32930731773376, 'disgust': 2.059207027116372e-07, 'fear': 0.03579951298888773, 'happy': 0.7368027698248625, 'sad': 5.469902604818344, 'surprise': 7.75122600771283e-05, 'neutral': 3.42811718583107}",0.4054917426198321
118,video_2_ml/frame_0018_01,happy,"{'angry': 0.0010080956290644783, 'disgust': 3.029608862560193e-10, 'fear': 8.058152670263638e-06, 'happy': 99.13187021803083, 'sad': 0.0021837731247758307, 'surprise': 5.192510198227272e-05, 'neutral': 0.8648834706773443}",0.05008755340262145
119,video_2_ml/frame_0255_00,fear,"{'angry': 3.78229059278965, 'disgust': 0.016115987091325223, 'fear': 73.50590229034424, 'happy': 0.8148050867021084, 'sad': 6.918615847826004, 'surprise': 13.599660992622375, 'neutral': 1.3626070693135262}",0.9053756278072286
120,video_2_ml/frame_0282_00,neutral,"{'angry': 2.69061231259181, 'disgust': 4.170364389399476e-10, 'fear': 0.37013904535109077, 'happy': 0.005447817199663539, 'sad': 0.22000341124852962, 'surprise': 0.004269285163711058, 'neutral': 96.70952538904699}",0.16478505208678057
121,video_2_ml/frame_0240_00,angry,"{'angry': 59.89126680985294, 'disgust': 1.0629218773265586e-07, 'fear': 0.20651214423920444, 'happy': 0.007890499031621848, 'sad': 0.8845654439408116, 'surprise': 0.004516929213462341, 'neutral': 39.00525140824931}",0.7300364257417398
122,video_2_ml/frame_0063_00,sad,"{'angry': 5.072563071403686, 'disgust': 0.04082933253429577, 'fear': 2.49904446298149, 'happy': 0.016280789956888704, 'sad': 89.18924863274387, 'surprise': 0.010521294361318313, 'neutral': 3.1715130461164143}",0.4604846534021049
123,video_2_ml/frame_0114_00,neutral,"{'angry': 1.5180024318397045, 'disgust': 9.985673621315527e-07, 'fear': 44.1118061542511, 'happy': 0.006130880501586944, 'sad': 1.9152568653225899, 'surprise': 0.31292729545384645, 'neutral': 52.135878801345825}",0.8585658843181017
124,video_2_ml/frame_0285_00,surprise,"{'angry': 0.07345534395426512, 'disgust': 7.18623205386848e-07, 'fear': 4.5372869819402695, 'happy': 0.06658935453742743, 'sad': 0.04100659571122378, 'surprise': 88.16572427749634, 'neutral': 7.115933299064636}",0.4528093922206551
125,video_2_ml/frame_0084_00,surprise,"{'angry': 9.94700818306354, 'disgust': 0.003047177778261838, 'fear': 25.553090969280774, 'happy': 12.868238306326564, 'sad': 2.1332766950029187, 'surprise': 26.061459075473383, 'neutral': 23.433884698251134}",1.6149369261029418
